model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
A2,cmp_a2_semantic_enriched,P9-B comparison,p9rb_673c28a4bbb6326763f1e09f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/checkpoints/p9ck_2f088b63c7d7c2fc37f131e6/checkpoint.pt,11a9b71cdb4f2c9e9a8d54107828f82af6b9d12d2039186cacc1925c3956d929,90,6840,0.23339872062206268,0.3899170160293579,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_1a7985c03d822534e5424a05,False,False,p9evt_12cdadf5b3c1c0b7395293b2,d74be4a256d117c09f5bf06e9b9dab42e0019a70a6417b3ab5bbad8709f7e916,2026-09-02T22:58:36.658602Z,17,3,False,8192.0,3584.0,8863a777cff1efc30a09164cbe8bef6dd779145e21c48753b85ab82e2201d4de,45.91995091177523,0.5991405299864709,0.7275843969546258,52.961729089661624,2.376209428999573,0.4042334230616689,3118156800.0,7120732160.0,0.000215036328881979,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/staging/diagnostics/boundary-0090.json,79b08fa2bda1df7f152227636cb5a6fbaa98332e7ce7f0635c9a813bd1f5584d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A2,cmp_a2_semantic_enriched,P9-B comparison,p9rb_673c28a4bbb6326763f1e09f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/checkpoints/p9ck_2f088b63c7d7c2fc37f131e6/checkpoint.pt,11a9b71cdb4f2c9e9a8d54107828f82af6b9d12d2039186cacc1925c3956d929,95,7220,0.23999051749706268,0.3853492736816406,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_2f088b63c7d7c2fc37f131e6,False,True,p9evt_91eb49f819c702e6ecd9c608,246bb0e078707063f73e0a8ecf33f48254f6cc44395b622216ca079c5985b0c0,2026-09-02T23:02:32.535197Z,18,4,True,8192.0,3328.0,804755f2eb66de5c8ddec0d444a045fb6129554f6625bc54b6aaf7403815a6c6,46.15708899591118,0.6029375782236457,0.7544282549060881,52.689631276691614,2.37571555795148,0.4172020819969475,3217080832.0,7120732160.0,0.000174615066498518,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/staging/diagnostics/boundary-0095.json,7ea32cf4580e014c6ece92a615077ed8a87511e1568efc81704a6bd084117902,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,5,380,1.4951504468917847,0.17229051887989044,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_6fde355e37ef61d53d1309cb,False,False,p9evt_c6ad2c6029f6d3582b725eb4,7cbaa83ac18e047cf5dd1fa38b296b4b062b962b7f06b65bf5c828321014657f,2026-09-02T23:07:07.648110Z,0,0,False,8192.0,7936.0,6669287d3c3e98a95e9d102ef730d5a749b8ba86b7a1c06a60306f709adeea22,46.61380010796711,0.6191618733573705,0.7498624837026,52.17339059177733,2.4416695619001985,0.19797794939950109,3847300608.0,7058468864.0,0.00033828476443886757,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0005.json,a6d5c23ac22a21cd8056eff315a889df8632b7a76fbf6dcaf4fb906cce8f8c28,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,10,760,0.7897346019744873,0.24296385049819946,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_ef9457ae41945696acb570c6,False,False,p9evt_900e0689679699d17321d22d,b0ec353c8d1c2bf392d1d1b8335a2de539b83f4d1ed64efd20ca045c66550819,2026-09-02T23:11:05.620063Z,1,0,False,8192.0,7680.0,be3ff7e9ac79b97ac9ff441febf1fe7a67cbf03fedce3d97f6d2019ef498fea4,46.71244931127876,0.6010963043663651,0.7596080251969397,52.06320875606048,2.447554122656584,0.20166696701198816,4286717952.0,7067820032.0,1.459335908293724e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0010.json,fff931be08851b004c1902ae442d321cf671ec92aa6e42f03fa3d80747a076bc,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,15,1140,0.5070878863334656,0.2867521345615387,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_2af25369428e2191fb31d2a9,False,False,p9evt_59fddb7947cb4b1519bc027e,e3ac42357faa6ac28114044b8c7dd79788bf930a71f7a868d7ee144ec75dfeba,2026-09-02T23:15:04.824512Z,2,0,False,8192.0,7424.0,6a32d6adb18f1115ad5c31cd15b3eeb851302b00ec8db2530684fc79710724aa,46.477217752020806,0.6015612476039678,0.7626031353138387,52.32671226096054,2.439472946804017,0.22375690517947078,3484839424.0,7067820032.0,0.00020347023382782936,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0015.json,df6a85bd406be7b07927b5498bcdc5b5ccc532b627036fe1b8520640157e1b3e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,20,1520,0.3942210078239441,0.3143559694290161,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_16206395d1914c4aa703a0fc,False,False,p9evt_6aa7dc0c3233743893d1222e,f0af05f93fb15142ac87937bffd060655454d6d26fff471974adcec1755dd914,2026-09-02T23:19:02.504401Z,3,0,False,8192.0,7168.0,fa6b28baf4c4af6517f64e20d4a6b3019674af53de09fd5339f12139dee7c8b3,46.516985279042274,0.6095033253077418,0.7349697747267783,52.28197797882038,2.4213112997822464,0.22669885493814945,3369299456.0,7078170624.0,0.00015700794756412506,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0020.json,0338ab881e0a6f5d02130c8c055cdb80360a3c0b66e8f31f60685c9fd51e3379,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,25,1900,0.34387102723121643,0.33111119270324707,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_f30f1d1d852714b935f03f0b,False,False,p9evt_f3d488d1f34874aab189fd84,85fe65cd1064c5604cd670c2a73ffd35973f01eb2372bf2032ee41bd2f48fe11,2026-09-02T23:23:02.552031Z,4,0,False,8192.0,6912.0,a929fb35d849e555e4432184349557d2be4122febd572e4825b27febcbb92c28,46.85469128610566,0.6135810539126396,0.7795415250584483,51.90515470798092,2.405862921848893,0.24471055204048753,3639356928.0,7078170624.0,0.00028972094878554344,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0025.json,fb5679f58bef3086b243f68fb5822abd02b363a35e52a357cdc251cc1197716b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,30,2280,0.3083280324935913,0.3450959324836731,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_933245e758d0a986cdc9569c,False,False,p9evt_ec92c3e2e52ed94dd00ef200,20c649dddcabf28b45da025ad1e894aa0f454e6bd5d0ac4416edee313f367965,2026-09-02T23:27:01.379373Z,5,0,False,8192.0,6656.0,5cae160a7dda5fb8f0b83c1c818fca6e7c8a685af649d55413722694556ba79d,47.14568351441994,0.6227400060743093,0.741856109816581,51.58478610785546,2.4028265280649066,0.25911910319700837,3252109824.0,7078424576.0,0.00024353014305233955,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0030.json,724dada0ec22d19491e4f381e526fd82f6ff92857bacdfb9112a31df6d805518,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,35,2660,0.30951035022735596,0.34667861461639404,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_a6266d1dbe1c61c935173940,False,False,p9evt_c053fd5f2344f8d246b1b4ff,534a8d8859d5fe9e8232944390b34059fcae73a1d557672a6677596730225de7,2026-09-02T23:31:01.283485Z,6,1,False,8192.0,6400.0,d0f57d90f32e333f15fcb9f9303c90eaf05ad82f940d91e1c06d374aa732e6ff,47.67379879113287,0.6204578110482544,0.7835511602461338,51.01334614963266,2.397361606825143,0.272360946983099,3531344384.0,7078424576.0,0.00041526323184370995,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0035.json,4144530c649bbc8e06143d910c4ad7b3aa2cdd7970b38b69cdd05c3d8ac5ed4d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,40,3040,0.2919279634952545,0.3542439341545105,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_305e04131617b7a17ef7ac80,False,False,p9evt_55155ea4e88a0ecdf18addb7,85db6cc5db9c230ad6fb8cabc669e77bb5b841040e9e09eaab213891d475c079,2026-09-02T23:35:01.113943Z,7,0,False,8192.0,6144.0,f87311cea02533ab909c96a8b5559f1c5785dfbbf23e8c34fc625287a2c55a54,46.66037596296519,0.5924382994417101,0.8135609580203891,52.12131170846765,2.5113736880011857,0.29828713554888964,3660036096.0,7078424576.0,0.00021285424008965492,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0040.json,ab7639e107e2179bccb6b24b87a5bdb789a51b054f7dd6afb554165a59db5939,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,45,3420,0.27475711703300476,0.3621692359447479,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_e11c60096cc22d30475ebccc,False,False,p9evt_616b2b524662b33e20938b85,2af1f9472c5169c384b55acc97f4de3aef70bf1c76a1180f99fb1e042a17e3f9,2026-09-02T23:39:00.292279Z,8,0,False,8192.0,5888.0,551748f4bf8422b5e22447187c1f2db5f1a864b9e7384cfa18f36080ebf36e0a,46.939625442028046,0.6083824422676116,0.7520450209267437,51.81123575439686,2.3988707517273724,0.31613698974251747,3375664640.0,7078424576.0,0.0005143936723470688,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0045.json,d3a398c7404b8c109add1ec6cb9589d99e012efbd9343efe6e9038260304da66,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,50,3800,0.2775854468345642,0.36224380135536194,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_efe8074f622dbb30fe9aa035,False,False,p9evt_1f7510417415b57411000427,74e0130d1b7dd4947b84a415f61995740448267e90f9bc3387e3a0cd58aa5d72,2026-09-02T23:42:59.652554Z,9,1,False,8192.0,5632.0,3010c49d73c9dfe51175cfca6a37c6f4794d8ca3b7873f2987ced1f72a9091d7,46.73362326109782,0.586214710958302,0.7845341130159795,52.03962009135412,2.4020057655870914,0.3304252061061561,3302340096.0,7078424576.0,0.0003269379958510399,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0050.json,009ac289f18cb01a3879cab00d47105c8e235cc9a68b727aae02dc50df996aa3,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,55,4180,0.2668103277683258,0.367514967918396,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_e1c2280d1b3047ddb803c18b,False,False,p9evt_0c7f71f9ee65e5d9a8f4403d,73d3b3ef025fc79a4712f68347b44cba5ecaa4b629602ac80f41690f4f263676,2026-09-02T23:46:59.880893Z,10,0,False,8192.0,5376.0,dc328d10e19552609594049297ac97d2255a66dc91b540dc2b342ce18f834294,47.451293545775115,0.6218643370084465,0.7844773060642183,51.25255431980813,2.3853874802589417,0.342695701867342,3324987392.0,7078424576.0,0.00030118878930807114,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0055.json,53f67fdd6f54f7c32b6b5b4822bc3db9f9fb63d2e52476f896f5b630912f7e96,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,60,4560,0.2605973184108734,0.3705756366252899,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_2694d9e841cb41162e52b456,False,False,p9evt_81c0c186c8c2bacc94ecc2ca,c25e965e21c72f1669b54d9ddda280999d625af8242e7c746775096e8bfef6d0,2026-09-02T23:50:58.375605Z,11,0,False,8192.0,5120.0,84b228f4242af37ac713bf13c8a5185d04b948f175a78f402c3957d0e9644927,46.29027228616178,0.613652442349121,0.7373151401989162,52.53803617670732,2.4000353147275746,0.3542326889000833,3273860096.0,7078424576.0,0.000529757235199213,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0060.json,05209ac8267c2c928c6cf14761da005ded7aad5999d4201329928417eab4c43e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,65,4940,0.259133517742157,0.37078383564949036,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_433fea1556df46bf3a4f8285,False,False,p9evt_88861f4dbd38ee1256ac92fa,3830c061db8decf06d96d54584a4245168e64fc56d9dc3e31eaa97ce3fccb211,2026-09-02T23:54:57.786775Z,12,0,False,8192.0,4864.0,fbabdcbce14fe289c7464f64d132132f6568a98e7325ec1c0b2b07277a5d0ac8,47.06615262199193,0.6158119610045105,0.7786022201180458,51.67195244388074,2.400542196817696,0.3648655810393393,3249254400.0,7092674560.0,0.00038292398676276207,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0065.json,ec6752f59e023b59efc7c396325b25188181ca564531e9485ef1d1f23aa2ca6e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,70,5320,0.26462700963020325,0.3710111975669861,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_afefe26e34a2fbd9f2b103ae,False,False,p9evt_2ccabd3301217e59178823f4,c353acb393e66032d5cb9eb65cf25b0d58d5db09f2c5fdf6e51b873b202708dd,2026-09-02T23:58:57.023282Z,13,1,False,8192.0,4608.0,9fc175a368b8709b1c9b7cf3f3a2c6ae5a4d34316edf46de2ef63fbc99bb7464,47.336502647958696,0.6186679638922215,0.771891871932894,51.37684163291003,2.3985778260976076,0.37945854291319847,3312291328.0,7096848384.0,0.00045711593702435493,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0070.json,2688bd7619c525baca43d8c55f497599bb7bad9bdaa3ab61ee9b84ec13e1e46d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,75,5700,0.26140233874320984,0.3709411919116974,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_2fc7db466f6195e8776bdb88,False,False,p9evt_de07b7bfa67cf143f0b82f99,a7f7a339760dc6ec5d9270220c4f399f40c2c2e6d3adca8106dc3661bd2a4fd7,2026-09-03T00:02:56.144864Z,14,2,False,8192.0,4352.0,6d6ebb73fd669663a19de25c4700ff06d9e6ad2441280f01cc288f0ecf1af64c,46.94060029601678,0.620714481221512,0.7658693310804665,51.810159747922334,2.448705056682229,0.37041611317545176,3247183360.0,7096848384.0,0.00039390986785292625,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0075.json,ae5023b462e789ff36649fcdb5141203f66a44f4cd3da2e77d983769c76f96a0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,80,6080,0.25943228602409363,0.3738264739513397,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_6e2e4550161e7aafa733255f,False,False,p9evt_32b5193eec1a50d3821e1c8d,28d9ad45f15825b6928a530b3f61b4f0af3a33c86b2a7b435b17bb59912c8eca,2026-09-03T00:06:56.396791Z,15,3,False,8192.0,4096.0,6dece6fe6e8103aa7c81defb7372dfca359717be7cfea0ef9f35cce06482430d,47.02792183496058,0.623212625272572,0.7674717921763659,51.713958540095426,2.4039044766686857,0.38887278689071536,3217468928.0,7104679936.0,0.0002640918828547001,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0080.json,3a968dcd4e440dfddad9af02072a237a6d1daa0fab2fc0648048a66ee0b1e326,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
